,sii
3711,0.0
1897,1.0
1754,0.0
324,0.0
3905,2.0
468,0.0
3696,2.0
2095,0.0
1752,0.0
61,2.0
864,0.0
893,0.0
3611,0.0
1488,0.0
1788,0.0
3386,2.0
2827,1.0
1720,2.0
1278,0.0
3563,0.0
1565,0.0
3128,0.0
88,1.0
1420,1.0
2437,0.0
2801,0.0
2897,2.0
3648,0.0
436,0.0
3812,1.0
3277,0.0
3300,1.0
3409,0.0
2753,0.0
3525,1.0
3777,1.0
1370,2.0
712,1.0
621,2.0
1419,0.0
3165,0.0
1566,0.0
2404,0.0
1071,0.0
423,0.0
506,2.0
2631,1.0
3530,1.0
549,1.0
557,1.0
1564,2.0
602,1.0
218,0.0
3548,0.0
1226,0.0
736,0.0
3292,1.0
927,0.0
